2.6941,-11.432,-3.1747,6.5836,-1.8176,1.2434,-4.6414,0.7137,-4.1136,10.044,-2.143,7.2608,-4.882,-5.9938,-3.9251,-4.0194,-6.8802,-7.7665,-6.8635,-6.2338,-6.4611,-8.3952,-9.0359,-10.405,-12.303,-9.8749,-5.4446,-11.825,-11.825,-1.8603,3.9641,3.5143,3.4298,2.8301,2.913,2.9357,3.1122,3.2121,3.2922,3.0624,3.2121,3.3017,3.392,3.392,26.106,15.197,15.974,16.052,16.227,16.355,55.934,57.929,61.124,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.934,57.929,61.124,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6942,-11.432,-3.1744,6.5837,-1.8174,1.2434,-4.6412,0.71398,-4.1132,10.045,-2.1424,7.2614,-4.8812,-5.9931,-3.9245,-4.0188,-6.8795,-7.7659,-6.8629,-6.2334,-6.4607,-8.3946,-9.0354,-10.404,-12.303,-9.8746,-5.4444,-11.825,-11.825,-1.8639,3.9646,3.5144,3.4299,2.8298,2.9128,2.9354,3.112,3.212,3.2922,3.0622,3.212,3.3016,3.3921,3.3921,26.11,15.197,15.974,16.052,16.227,16.355,55.934,57.929,61.124,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.934,57.929,61.124,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6943,-11.432,-3.1742,6.5837,-1.8172,1.2434,-4.6411,0.71425,-4.1128,10.045,-2.1418,7.2619,-4.8805,-5.9924,-3.9239,-4.0183,-6.8788,-7.7652,-6.8624,-6.2329,-6.4602,-8.3939,-9.0349,-10.404,-12.302,-9.8743,-5.4442,-11.825,-11.825,-1.8675,3.965,3.5145,3.43,2.8294,2.9125,2.9351,3.1119,3.212,3.2921,3.062,3.2119,3.3016,3.3921,3.3921,26.114,15.197,15.974,16.052,16.227,16.355,55.933,57.929,61.125,59.124,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.933,57.929,61.125,59.124,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6944,-11.432,-3.174,6.5837,-1.817,1.2434,-4.6409,0.71453,-4.1124,10.045,-2.1413,7.2625,-4.8798,-5.9917,-3.9233,-4.0178,-6.8781,-7.7646,-6.8618,-6.2325,-6.4598,-8.3933,-9.0344,-10.403,-12.302,-9.8741,-5.444,-11.824,-11.824,-1.871,3.9654,3.5147,3.43,2.8291,2.9122,2.9349,3.1117,3.2119,3.2921,3.0618,3.2119,3.3016,3.3922,3.3922,26.117,15.196,15.974,16.052,16.227,16.355,55.933,57.929,61.125,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.933,57.929,61.125,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6945,-11.432,-3.1738,6.5838,-1.8168,1.2433,-4.6407,0.7148,-4.112,10.045,-2.1407,7.2631,-4.8791,-5.991,-3.9227,-4.0173,-6.8775,-7.7639,-6.8613,-6.2321,-6.4593,-8.3926,-9.0338,-10.403,-12.301,-9.8738,-5.4438,-11.824,-11.824,-1.8746,3.9659,3.5148,3.4301,2.8288,2.9119,2.9346,3.1116,3.2118,3.2921,3.0616,3.2118,3.3016,3.3922,3.3922,26.121,15.196,15.974,16.052,16.227,16.355,55.932,57.929,61.125,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.932,57.929,61.125,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6946,-11.432,-3.1736,6.5838,-1.8166,1.2433,-4.6406,0.71508,-4.1116,10.046,-2.1401,7.2637,-4.8783,-5.9903,-3.922,-4.0168,-6.8768,-7.7633,-6.8608,-6.2317,-6.4589,-8.3919,-9.0333,-10.403,-12.301,-9.8735,-5.4436,-11.824,-11.824,-1.8781,3.9663,3.5149,3.4302,2.8284,2.9116,2.9343,3.1115,3.2117,3.2921,3.0615,3.2117,3.3016,3.3923,3.3923,26.125,15.196,15.974,16.052,16.227,16.355,55.932,57.928,61.126,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.932,57.928,61.126,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6947,-11.432,-3.1734,6.5838,-1.8164,1.2433,-4.6404,0.71535,-4.1112,10.046,-2.1396,7.2642,-4.8776,-5.9896,-3.9214,-4.0163,-6.8761,-7.7626,-6.8602,-6.2312,-6.4584,-8.3913,-9.0328,-10.402,-12.3,-9.8732,-5.4434,-11.824,-11.824,-1.8817,3.9667,3.5151,3.4302,2.8281,2.9114,2.9341,3.1113,3.2117,3.2921,3.0613,3.2116,3.3016,3.3923,3.3923,26.129,15.196,15.974,16.052,16.227,16.355,55.932,57.928,61.126,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.932,57.928,61.126,59.124,58.129,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6948,-11.432,-3.1732,6.5839,-1.8162,1.2433,-4.6403,0.71562,-4.1108,10.046,-2.139,7.2648,-4.8769,-5.9889,-3.9208,-4.0158,-6.8755,-7.762,-6.8597,-6.2308,-6.458,-8.3906,-9.0323,-10.402,-12.3,-9.873,-5.4431,-11.823,-11.823,-1.8852,3.9672,3.5152,3.4303,2.8278,2.9111,2.9338,3.1112,3.2116,3.292,3.0611,3.2116,3.3016,3.3924,3.3924,26.133,15.196,15.974,16.052,16.227,16.355,55.931,57.928,61.127,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.931,57.928,61.127,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6949,-11.432,-3.1729,6.5839,-1.816,1.2433,-4.6401,0.7159,-4.1104,10.047,-2.1384,7.2654,-4.8762,-5.9883,-3.9202,-4.0153,-6.8748,-7.7613,-6.8591,-6.2304,-6.4575,-8.39,-9.0318,-10.401,-12.3,-9.8727,-5.4429,-11.823,-11.823,-1.8887,3.9676,3.5153,3.4304,2.8274,2.9108,2.9336,3.111,3.2115,3.292,3.0609,3.2115,3.3015,3.3924,3.3924,26.137,15.195,15.974,16.052,16.227,16.355,55.931,57.928,61.127,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.931,57.928,61.127,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.695,-11.432,-3.1727,6.584,-1.8158,1.2433,-4.6399,0.71617,-4.11,10.047,-2.1379,7.2659,-4.8755,-5.9876,-3.9196,-4.0148,-6.8741,-7.7607,-6.8586,-6.23,-6.4571,-8.3894,-9.0313,-10.401,-12.299,-9.8724,-5.4427,-11.823,-11.823,-1.8922,3.968,3.5155,3.4305,2.8271,2.9105,2.9333,3.1109,3.2114,3.292,3.0608,3.2114,3.3015,3.3925,3.3925,26.141,15.195,15.974,16.052,16.227,16.355,55.93,57.928,61.127,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.93,57.928,61.127,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6951,-11.432,-3.1725,6.584,-1.8157,1.2433,-4.6398,0.71644,-4.1096,10.047,-2.1373,7.2665,-4.8748,-5.9869,-3.919,-4.0143,-6.8735,-7.7601,-6.8581,-6.2295,-6.4567,-8.3887,-9.0308,-10.401,-12.299,-9.8721,-5.4425,-11.823,-11.823,-1.8957,3.9685,3.5156,3.4305,2.8268,2.9103,2.933,3.1107,3.2114,3.292,3.0606,3.2113,3.3015,3.3925,3.3925,26.145,15.195,15.974,16.052,16.227,16.355,55.93,57.928,61.128,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.93,57.928,61.128,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6952,-11.432,-3.1723,6.584,-1.8155,1.2433,-4.6396,0.71671,-4.1092,10.047,-2.1368,7.2671,-4.874,-5.9862,-3.9184,-4.0138,-6.8728,-7.7594,-6.8575,-6.2291,-6.4562,-8.3881,-9.0303,-10.4,-12.298,-9.8719,-5.4423,-11.822,-11.822,-1.8992,3.9689,3.5157,3.4306,2.8264,2.91,2.9328,3.1106,3.2113,3.292,3.0604,3.2113,3.3015,3.3925,3.3925,26.148,15.195,15.974,16.052,16.227,16.355,55.93,57.928,61.128,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.93,57.928,61.128,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.834,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6953,-11.432,-3.1721,6.5841,-1.8153,1.2433,-4.6394,0.71698,-4.1089,10.048,-2.1362,7.2676,-4.8733,-5.9855,-3.9178,-4.0133,-6.8722,-7.7588,-6.857,-6.2287,-6.4558,-8.3874,-9.0298,-10.4,-12.298,-9.8716,-5.4421,-11.822,-11.822,-1.9026,3.9693,3.5158,3.4307,2.8261,2.9097,2.9325,3.1105,3.2112,3.2919,3.0602,3.2112,3.3015,3.3926,3.3926,26.152,15.195,15.973,16.052,16.227,16.355,55.929,57.928,61.128,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.929,57.928,61.128,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6954,-11.432,-3.1719,6.5841,-1.8151,1.2433,-4.6393,0.71724,-4.1085,10.048,-2.1357,7.2682,-4.8726,-5.9849,-3.9172,-4.0129,-6.8715,-7.7581,-6.8565,-6.2283,-6.4553,-8.3868,-9.0293,-10.399,-12.298,-9.8713,-5.4419,-11.822,-11.822,-1.9061,3.9698,3.516,3.4307,2.8258,2.9094,2.9323,3.1103,3.2112,3.2919,3.0601,3.2111,3.3015,3.3926,3.3926,26.156,15.195,15.973,16.052,16.227,16.355,55.929,57.928,61.129,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.929,57.928,61.129,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6955,-11.432,-3.1717,6.5841,-1.8149,1.2433,-4.6391,0.71751,-4.1081,10.048,-2.1351,7.2687,-4.8719,-5.9842,-3.9167,-4.0124,-6.8709,-7.7575,-6.8559,-6.2279,-6.4549,-8.3862,-9.0288,-10.399,-12.297,-9.8711,-5.4417,-11.822,-11.822,-1.9095,3.9702,3.5161,3.4308,2.8255,2.9092,2.932,3.1102,3.2111,3.2919,3.0599,3.211,3.3015,3.3927,3.3927,26.16,15.194,15.973,16.051,16.227,16.355,55.928,57.928,61.129,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.928,57.928,61.129,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6956,-11.432,-3.1715,6.5842,-1.8147,1.2432,-4.639,0.71778,-4.1077,10.048,-2.1346,7.2693,-4.8712,-5.9835,-3.9161,-4.0119,-6.8702,-7.7569,-6.8554,-6.2274,-6.4545,-8.3855,-9.0283,-10.399,-12.297,-9.8708,-5.4415,-11.822,-11.822,-1.913,3.9706,3.5162,3.4309,2.8251,2.9089,2.9317,3.11,3.211,3.2919,3.0597,3.211,3.3015,3.3927,3.3927,26.164,15.194,15.973,16.051,16.227,16.355,55.928,57.927,61.129,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.928,57.927,61.129,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6957,-11.432,-3.1713,6.5842,-1.8145,1.2432,-4.6388,0.71804,-4.1073,10.049,-2.1341,7.2699,-4.8705,-5.9828,-3.9155,-4.0114,-6.8696,-7.7563,-6.8549,-6.227,-6.454,-8.3849,-9.0278,-10.398,-12.297,-9.8705,-5.4413,-11.821,-11.821,-1.9164,3.971,3.5163,3.431,2.8248,2.9086,2.9315,3.1099,3.2109,3.2919,3.0596,3.2109,3.3014,3.3928,3.3928,26.167,15.194,15.973,16.051,16.227,16.355,55.928,57.927,61.13,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.928,57.927,61.13,59.124,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.874,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6958,-11.432,-3.1711,6.5843,-1.8143,1.2432,-4.6386,0.71831,-4.1069,10.049,-2.1335,7.2704,-4.8698,-5.9822,-3.9149,-4.0109,-6.8689,-7.7556,-6.8544,-6.2266,-6.4536,-8.3843,-9.0273,-10.398,-12.296,-9.8703,-5.4411,-11.821,-11.821,-1.9198,3.9714,3.5165,3.431,2.8245,2.9083,2.9312,3.1098,3.2109,3.2918,3.0594,3.2108,3.3014,3.3928,3.3928,26.171,15.194,15.973,16.051,16.227,16.355,55.927,57.927,61.13,59.125,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.927,57.927,61.13,59.125,58.128,58.531,58.33,58.546,58.587,58.643,58.579,58.914,58.906,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6959,-11.432,-3.1709,6.5843,-1.8141,1.2432,-4.6385,0.71857,-4.1065,10.049,-2.133,7.271,-4.8691,-5.9815,-3.9143,-4.0104,-6.8683,-7.755,-6.8538,-6.2262,-6.4532,-8.3836,-9.0268,-10.398,-12.296,-9.87,-5.4409,-11.821,-11.821,-1.9232,3.9719,3.5166,3.4311,2.8242,2.9081,2.931,3.1096,3.2108,3.2918,3.0592,3.2108,3.3014,3.3929,3.3929,26.175,15.194,15.973,16.051,16.227,16.355,55.927,57.927,61.13,59.125,58.128,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.906,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.927,57.927,61.13,59.125,58.128,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.906,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6961,-11.432,-3.1706,6.5843,-1.814,1.2432,-4.6383,0.71883,-4.1062,10.049,-2.1324,7.2715,-4.8684,-5.9808,-3.9137,-4.0099,-6.8676,-7.7544,-6.8533,-6.2258,-6.4528,-8.383,-9.0263,-10.397,-12.295,-9.8697,-5.4407,-11.821,-11.821,-1.9266,3.9723,3.5167,3.4312,2.8238,2.9078,2.9307,3.1095,3.2107,3.2918,3.059,3.2107,3.3014,3.3929,3.3929,26.179,15.194,15.973,16.051,16.227,16.355,55.927,57.927,61.13,59.125,58.128,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.906,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.927,57.927,61.13,59.125,58.128,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.906,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6962,-11.432,-3.1704,6.5844,-1.8138,1.2432,-4.6382,0.7191,-4.1058,10.05,-2.1319,7.2721,-4.8678,-5.9802,-3.9131,-4.0095,-6.867,-7.7538,-6.8528,-6.2254,-6.4523,-8.3824,-9.0258,-10.397,-12.295,-9.8695,-5.4405,-11.82,-11.82,-1.93,3.9727,3.5168,3.4312,2.8235,2.9075,2.9305,3.1094,3.2106,3.2918,3.0589,3.2106,3.3014,3.393,3.393,26.183,15.193,15.973,16.051,16.227,16.355,55.926,57.927,61.131,59.125,58.128,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.926,57.927,61.131,59.125,58.128,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6963,-11.432,-3.1702,6.5844,-1.8136,1.2432,-4.638,0.71936,-4.1054,10.05,-2.1314,7.2726,-4.8671,-5.9795,-3.9126,-4.009,-6.8663,-7.7532,-6.8523,-6.225,-6.4519,-8.3818,-9.0253,-10.396,-12.295,-9.8692,-5.4403,-11.82,-11.82,-1.9333,3.9731,3.517,3.4313,2.8232,2.9073,2.9302,3.1092,3.2106,3.2918,3.0587,3.2105,3.3014,3.393,3.393,26.186,15.193,15.973,16.051,16.227,16.355,55.926,57.927,61.131,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.926,57.927,61.131,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6964,-11.432,-3.17,6.5844,-1.8134,1.2432,-4.6379,0.71962,-4.105,10.05,-2.1308,7.2731,-4.8664,-5.9789,-3.912,-4.0085,-6.8657,-7.7525,-6.8518,-6.2246,-6.4515,-8.3811,-9.0248,-10.396,-12.294,-9.8689,-5.4401,-11.82,-11.82,-1.9367,3.9735,3.5171,3.4314,2.8229,2.907,2.93,3.1091,3.2105,3.2917,3.0585,3.2105,3.3014,3.3931,3.3931,26.19,15.193,15.973,16.051,16.227,16.355,55.925,57.927,61.131,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.925,57.927,61.131,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6965,-11.432,-3.1698,6.5845,-1.8132,1.2432,-4.6377,0.71988,-4.1046,10.05,-2.1303,7.2737,-4.8657,-5.9782,-3.9114,-4.008,-6.8651,-7.7519,-6.8512,-6.2242,-6.4511,-8.3805,-9.0244,-10.396,-12.294,-9.8687,-5.4399,-11.82,-11.82,-1.9401,3.9739,3.5172,3.4314,2.8226,2.9067,2.9297,3.1089,3.2104,3.2917,3.0584,3.2104,3.3013,3.3931,3.3931,26.194,15.193,15.973,16.051,16.227,16.355,55.925,57.927,61.132,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.925,57.927,61.132,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6966,-11.432,-3.1696,6.5845,-1.813,1.2432,-4.6375,0.72014,-4.1043,10.051,-2.1298,7.2742,-4.865,-5.9776,-3.9108,-4.0075,-6.8644,-7.7513,-6.8507,-6.2238,-6.4506,-8.3799,-9.0239,-10.395,-12.293,-9.8684,-5.4397,-11.819,-11.819,-1.9434,3.9744,3.5173,3.4315,2.8222,2.9065,2.9295,3.1088,3.2104,3.2917,3.0582,3.2103,3.3013,3.3932,3.3932,26.197,15.193,15.973,16.051,16.227,16.355,55.925,57.927,61.132,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.925,57.927,61.132,59.125,58.127,58.531,58.33,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6966,-11.432,-3.1694,6.5846,-1.8129,1.2432,-4.6374,0.7204,-4.1039,10.051,-2.1292,7.2748,-4.8643,-5.9769,-3.9103,-4.0071,-6.8638,-7.7507,-6.8502,-6.2234,-6.4502,-8.3793,-9.0234,-10.395,-12.293,-9.8682,-5.4395,-11.819,-11.819,-1.9467,3.9748,3.5175,3.4316,2.8219,2.9062,2.9292,3.1087,3.2103,3.2917,3.058,3.2103,3.3013,3.3932,3.3932,26.201,15.193,15.973,16.051,16.227,16.355,55.924,57.926,61.132,59.125,58.127,58.531,58.329,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.924,57.926,61.132,59.125,58.127,58.531,58.329,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6967,-11.432,-3.1692,6.5846,-1.8127,1.2431,-4.6372,0.72065,-4.1035,10.051,-2.1287,7.2753,-4.8636,-5.9763,-3.9097,-4.0066,-6.8632,-7.7501,-6.8497,-6.223,-6.4498,-8.3787,-9.0229,-10.394,-12.293,-9.8679,-5.4393,-11.819,-11.819,-1.95,3.9752,3.5176,3.4316,2.8216,2.906,2.929,3.1085,3.2102,3.2917,3.0579,3.2102,3.3013,3.3932,3.3932,26.205,15.192,15.973,16.051,16.227,16.355,55.924,57.926,61.133,59.125,58.127,58.531,58.329,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.924,57.926,61.133,59.125,58.127,58.531,58.329,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
2.6968,-11.432,-3.169,6.5846,-1.8125,1.2431,-4.6371,0.72091,-4.1031,10.051,-2.1282,7.2758,-4.863,-5.9756,-3.9091,-4.0061,-6.8626,-7.7495,-6.8492,-6.2226,-6.4494,-8.3781,-9.0224,-10.394,-12.292,-9.8676,-5.4391,-11.819,-11.819,-1.9533,3.9756,3.5177,3.4317,2.8213,2.9057,2.9287,3.1084,3.2101,3.2916,3.0577,3.2101,3.3013,3.3933,3.3933,26.208,15.192,15.973,16.051,16.227,16.355,55.924,57.926,61.133,59.125,58.127,58.531,58.329,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604,55.924,57.926,61.133,59.125,58.127,58.531,58.329,58.546,58.586,58.643,58.579,58.914,58.907,58.875,58.835,58.824,58.733,58.787,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.604,58.604
